smiles,model_name,mol_idx
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(=O)c3ccccc3)cc2)ccc1O,model_E,LP-0005-00027
COc1ccc(CN(C)CC(=O)NC2CCCc3ccccc32)cc1OC,model_E,LP-0005-00028
COc1ccc(OC)c(Nc2cccc(C(=O)NCc3ccc(Oc4ccccc4)cc3)n2)c1,model_E,LP-0005-00029
O=S(=O)(c1ccc(N2CCOCC2)nc1)N(Cc1ccc(F)c(C(F)(F)F)c1)c1nc2ccccn2c1Cl,model_E,LP-0005-00030
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,model_E,LP-0005-00031
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)N1CCC(CCN3CCC(c4c[nH]c5ccccc45)CC3)CC1)O2,model_E,LP-0005-00032
COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,model_E,LP-0005-00033
O=S(=O)(NC1Cc2ccccc2C1)c1ccccc1,model_E,LP-0005-00034
C[C@]12C(=O)C[C@H]3[C@@H](CC[C@H]4[C@@](C)(CO)CCC[C@]34C)[C@H]1[C@@H]2CO,model_E,LP-0005-00035
CCCCCCOc1nccnc1O[C@@H]1CN2CCC1C2,model_E,LP-0005-00036
CCc1cc2c(cc1N1CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC1)OCO2,model_E,LP-0005-00037
COc1ccc(COCC(=O)N2C(=O)[C@H](C)[C@H]3C(C(=O)OCc4ccccc4)CC[C@@H]32)cc1,model_E,LP-0005-00038
CCC[C@H](c1ccc(C(=O)NCCC(=O)O)cc1)C(c1ccc(Cl)cc1)c1csc2c(C#N)cc(Cl)cc12,model_E,LP-0005-00039
Nc1[nH]c(C(=O)c2ccccc2)c(-c2ccc3c(c2)OCO3)c1C(=O)c1cccc(Cl)c1,model_E,LP-0005-00040
Cc1cc(N)nc(C)c1CNC(=O)c1coc(Oc2ccccc2)n1,model_E,LP-0005-00041
CCOC(=O)c1nc(-c2ccc(NC(=O)Nc3ccc(NC(C)=O)cc3)cc2)nc(N2CCOCC2)c1OCC,model_E,LP-0005-00042
CC(=O)c1cccc(NS(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Br)cc3)c2)c1,model_E,LP-0005-00043
COc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cn1,model_E,LP-0005-00044
Cc1ccc(S/C(=C/c2ccc(F)cc2C(F)(F)F)C(=O)c2ccc(Br)cc2)cc1,model_E,LP-0005-00045
COc1cc(OC)cc(C(=O)Nc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2NCCS(C)(=O)=O)c1,model_E,LP-0005-00046
Cc1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)[C@H](NC(=O)Nc1cccc(C(=O)NS(=O)(=O)C(F)(F)F)c1)C[C@@H]2c1ccccc1,model_E,LP-0005-00047
CC(=O)NCCOCCOCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1C,model_E,LP-0005-00048
C[n+]1ccc(-c2ccc(O)c(O)c2)cc1,model_E,LP-0005-00049
CC(=O)Nc1nc(C(=O)NC(C)c2ccc(C#N)cc2)cs1,model_E,LP-0005-00050
COc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)sc2c1,model_E,LP-0005-00051
COc1ccnc(NCC2CN(C3CC3)CCO2)n1,model_E,LP-0005-00052
Cc1c(N2C[C@H]3CCC[C@@H](N)[C@H]3C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,model_E,LP-0005-00053
CN[C@H]1c2cc(OC)ccc2C(c2ccc(Cl)c(Cl)c2)[C@@H]1O,model_E,LP-0005-00054
C[C@@H](Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,model_E,LP-0005-00055
CO[C@H]1CC[C@H](n2c(=O)c(-c3cn[nH]c3)cc3c(C)nc(N)nc32)CC1,model_E,LP-0005-00056
Cc1ccc2nc(N/N=C\c3ccc(Oc4ccc(Cl)c(C)c4)cc3)sc2c1,model_E,LP-0005-00057
COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)N1CCCC1,model_E,LP-0005-00058
FC(F)(F)COc1ccc2ccccc2c1CNCCCCCCNCc1c(OCC(F)(F)F)ccc2ccccc12,model_E,LP-0005-00059
CC1=CC=CC2=N/C(=N\S(=O)(=O)c3ccc(F)cc3F)c3ccccc3CN12,model_E,LP-0005-00060
NS(=O)(=O)c1ccc(-c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn2)cc1,model_E,LP-0005-00061
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,model_E,LP-0005-00062
O=C(c1c(F)cccc1F)N1CCN=C1SCc1ccccc1,model_E,LP-0005-00063
Cn1cc(NC(=O)c2sccc2Cl)cc1C(=O)Nc1cc(C(=O)Nc2cc(C(=O)NCCN3CCOCC3)n(C)n2)n(C)c1,model_E,LP-0005-00064
C[N+](C)(C)C[C@@H]1[C@H]2C=C[C@@H](C2)[C@H]1COC(=O)Nc1ccc(Cl)cc1,model_E,LP-0005-00065
Cc1ccc(CSc2nnc(-c3cccc4ccccc34)o2)cc1,model_E,LP-0005-00066
C1c2c(-c3nnn[nH]3)n[nH]c2[C@@H]2C[C@H]12,model_E,LP-0005-00067
Cc1cc(-c2cnc(N)c(C(=O)Nc3ccccc3)c2)ccc1F,model_E,LP-0005-00068
O=c1[nH]c(N2CCC(c3ccccc3)CC2)c(Cc2cccc(Br)c2)c(=O)[nH]1,model_E,LP-0005-00069
CC(C)CC(CP(=O)(O)C(CC(C)C)NC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)NS(C)(=O)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,model_E,LP-0005-00070
CCCC(C(=O)N[C@@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@H]2C(=O)OC[C@H]12)OCO3)N(CCC)C(=O)C1=CC(C)(C)N([O])C1(C)C,model_E,LP-0005-00071
COc1ccc(/C=C2/SC(N3N=C(c4ccc(Br)cc4)CC3c3ccc(Cl)cc3)=NC2=O)cc1,model_E,LP-0005-00072
CC(C)(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,model_E,LP-0005-00073
CCn1c(/C=C2/C(=O)Nc3ccc(C)cc32)nc2ccccc21,model_E,LP-0005-00074
O=C(Cc1ccccc1)NC1CCN(Cc2cccc(F)c2)CC1,model_E,LP-0005-00075
CN1CCN(c2nc(-c3cnn(C)c3)cs2)CC1,model_E,LP-0005-00076
CCn1cc(C(CC)(CC)c2ccc(OCC(C)O)c(C)c2)cc1C(=O)NCCN(C)C,model_E,LP-0005-00077
O=C(COc1ccc(Br)cc1)NCC(=O)Nc1ccc(I)cc1,model_E,LP-0005-00078
N#Cc1ccc(C(O)(c2ccco2)C(F)(F)F)cc1C(F)(F)F,model_E,LP-0005-00079
COc1ccccc1/C(S)=N/C[C@@]1(C)C[C@H](O)CC(C)(C)C1,model_E,LP-0005-00080
COc1cccc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)c1,model_E,LP-0005-00081
C=C(C)C(C)(C)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,model_E,LP-0005-00082
CSCC[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CSCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(N)=O)C(C)C,model_E,LP-0005-00083
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cnoc2)c2cccc(F)c12)C1CC1,model_E,LP-0005-00084
Cc1ncc(Cn2nnc(C(=O)N/N=C/c3ccc([N+](=O)[O-])cc3)c2C)c(N)n1,model_E,LP-0005-00085
Nc1ccc(-c2nn(C3CCc4ccccc4C3)c3ncnc(N)c23)cn1,model_E,LP-0005-00086
CSCC[C@@H](CC(=O)O)NC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,model_E,LP-0005-00087
CC1(C)SSC(C)(C)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1,model_E,LP-0005-00088
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,model_E,LP-0005-00089
CN(C(=O)c1ccc(C(F)(F)F)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,model_E,LP-0005-00090
CN1CCCC1c1ccc(N)nc1,model_E,LP-0005-00091
Cl.O=C(O)C(Cc1ccc2cc(OCCCC3CCNCC3)ccc2c1)NS(=O)(=O)c1ccc(Br)cc1,model_E,LP-0005-00092
CO/N=C/c1ccc(Sc2ccccc2)c([N+](=O)[O-])c1,model_E,LP-0005-00093
Nc1ccc2ccc3nc(N)nc(O)c3c2c1,model_E,LP-0005-00094
Cl.Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c[nH]1,model_E,LP-0005-00095
O=C(O)[C@H]1O[C@@H](Oc2ccc([C@@H]3[C@@H]([C@H](O)CCc4ccccc4)OC(=O)N3c3ccc(F)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,model_E,LP-0005-00096
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)c1ccsc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,model_E,LP-0005-00097
O=C(c1cccnc1)N1C[C@@H]2OCCN(CCN3CCCC3)[C@@H]2C1,model_E,LP-0005-00098
COc1ccccc1NC(=O)CCCn1c(=S)[nH]c2ccccc2c1=O,model_E,LP-0005-00099
COc1cc2c(ccn2CCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)cc1Cl,model_E,LP-0005-00100
COc1ccc(C2SC[C@@H](C(=O)O)N2C(=O)OC(C)(C)C)cc1,model_E,LP-0005-00101
COc1ccc(-n2nc(C(=O)NCC(=O)NCCc3ccc(OC)c(OC)c3)c3ccccc3c2=O)cc1,model_E,LP-0005-00102
CCc1cccc(-c2c(Cl)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3C[C@H](O)[C@H](N)C3)C2)c1,model_E,LP-0005-00103
O=C(O)c1cnn(-c2ccccc2)c1-c1ccncc1,model_E,LP-0005-00104
COc1ccc2cccnc2c1C(=O)N1C2CCC1C(COc1ccccn1)C2,model_E,LP-0005-00105
COc1ccc(-c2cc(C#N)c3c(=O)[nH]c(=S)[nH]c3n2)cc1,model_E,LP-0005-00106
CC1(C)CC[C@@H](COc2cccc(-c3cn([C@H]4C[C@@H](CN5CCC5)C4)c4ncnc(N)c34)c2)O1,model_E,LP-0005-00107
Nc1nc(=O)n([C@@H]2O[C@@H](CO)[C@H](O)C2(F)F)cc1I,model_E,LP-0005-00108
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1,model_E,LP-0005-00109
CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2)c1C(=O)OCC,model_E,LP-0005-00110
Cc1csc(SCCn2c(Br)nc3c2c(=O)[nH]c(=O)n3C)n1,model_E,LP-0005-00111
CC(C)(C)OC(=O)N1CCC(NC(=O)[C@H]2[C@H](C(=O)Nc3ccc(Br)cc3)[C@@H]3C=C[C@H]2C32CC2)C1,model_E,LP-0005-00112
COc1ccc2c(c1OC)C(=O)C1=C(O[C@@H](C(C)=C(C)C)[C@H]1O)C2=O,model_E,LP-0005-00113
CC1=NN(c2ccc(C)cc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccc(-c2ccccc2)cc1,model_E,LP-0005-00114
CCOc1ncccc1CNc1nnc(C)c(C)c1C#N,model_E,LP-0005-00115
COc1ccc(CCN2C(=O)CCC3=C2CCC3=O)cc1OC,model_E,LP-0005-00116
N#Cc1ccc2[nH]cc(C3=CCC(NCCc4ccccc4)CC3)c2c1,model_E,LP-0005-00117
NCCCCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,model_E,LP-0005-00118
COc1ccc(CCNCc2coc(-c3cc(OC)c(OC)c(OC)c3)n2)cc1OC,model_E,LP-0005-00119
Cc1cc(C#N)cc(C)c1-c1cccc2ncnn12,model_E,LP-0005-00120
CC(C)C[C@H](NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,model_E,LP-0005-00121
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,model_E,LP-0005-00122
NC1=Nc2c(F)cccc2CN1,model_E,LP-0005-00123
COc1cccc(-c2cn3c(-c4ccc(O)cc4)cnc3cn2)n1,model_E,LP-0005-00124
COC(=O)c1ccc2[nH]c(CO)c(-c3ccccc3)c2c1,model_E,LP-0005-00125
CCCN(CC1CC1)C1Cc2ccc(O)c3c2C2C(O3)C(NC(=O)/C=C/C(=O)OC)CC[C@]21O,model_E,LP-0005-00126
Cc1ccc(C(=O)N(C)Cc2c(C)nn(-c3ccccc3)c2C)cc1S(N)(=O)=O,model_E,LP-0005-00127
CC(Cn1cncn1)NC(=O)NCc1csc(N(C)C)n1,model_E,LP-0005-00128
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccc(CN2CC[C@H](C(=O)O)C2)cc1,model_E,LP-0005-00129
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,model_E,LP-0005-00130
CC(C)(C)c1ccc(CSc2nc3[nH]cnc3c(=O)[nH]2)cc1,model_E,LP-0005-00131
O=C(/C=C/c1ccc(Sc2cccc(NC3CCOCC3)c2)c(C(F)(F)F)c1C(F)(F)F)N1CCOCC1,model_E,LP-0005-00132
Nc1cccc(-c2cccc(-c3cn[nH]c3N)c2)c1,model_E,LP-0005-00133
CN(C)C(=O)CSc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,model_E,LP-0005-00134
CCCCOc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)C(C)C)CC3)cc2)cc1,model_E,LP-0005-00135
OCc1ccc2c(c1)CCC(NCCCc1ccccc1)CC2,model_E,LP-0005-00136
C[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1NC(=O)C1(c2ccccc2)CCCCC1,model_E,LP-0005-00137
NS(=O)(=O)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,model_E,LP-0005-00138
Br.CCc1ccc(C(=O)Cn2ccsc2=N)cc1,model_E,LP-0005-00139
Cc1n[nH]cc1NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,model_E,LP-0005-00140
Cl.FC(F)CNc1cnc(C2CCCN2)cn1,model_E,LP-0005-00141
O=C(Nc1ccc(F)cc1F)c1ccc(-n2cccn2)c([N+](=O)[O-])c1,model_E,LP-0005-00142
COc1cccc2c(N(C)c3ccc4c(c3)c3ccccc3n4C)cc(C)nc12,model_E,LP-0005-00143
CC(=O)Nc1nc(C)c(-c2ccc(S(C)(=O)=O)c(C(F)(F)F)c2)s1,model_E,LP-0005-00144
C=CCn1c(SC(C)C(=O)Nc2ccc(Cl)cn2)nnc1C1CC1,model_E,LP-0005-00145
COCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1C1C2(C)CCC(C2)C1(C)C,model_E,LP-0005-00146
CN(Cc1ncc[nH]1)c1ccccc1,model_E,LP-0005-00147
COc1ccc(-n2ncc3c2C(C)(C)[C@@H]2CC[C@]4(C)[C@H](CC=C5[C@@H]6CC(C)(C)CC[C@]6(C(=O)OCc6ccccc6)CC[C@]54C)[C@@]2(C)C3)cc1,model_E,LP-0005-00148
S=C(Nc1ccc(Oc2ccccc2)cc1)NC1CCCCCC1,model_E,LP-0005-00149
OC[C@H]1OC(n2c(Cl)c(I)c3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,model_E,LP-0005-00150
Cc1ccc(C)c(CNc2cnccc2C(=O)O)c1,model_E,LP-0005-00151
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CN(C)CCO1,model_E,LP-0005-00152
CCSc1sc(-n2nc(C)c(Cc3ccccc3[N+](=O)[O-])c2C(=O)OC)nc1-c1ccc(Cl)c(Cl)c1,model_E,LP-0005-00153
COc1cc(C(=O)O)ccc1Cc1cn(C(c2ccccc2)c2ccccc2)c2ccc(Br)cc12,model_E,LP-0005-00154
COc1ccccc1OCCNc1cnn(Cc2ccc(OC)c(OCC3CC3)c2)c(=O)c1Cl,model_E,LP-0005-00155
CNCCCNCc1ccc(OCC(N)=O)c(OC)c1,model_E,LP-0005-00156
Cc1ccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,model_E,LP-0005-00157
Cc1nc2c(OCc3ccc(Cl)cc3)cccn2c1CC#N,model_E,LP-0005-00158
CCCCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1,model_E,LP-0005-00159
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(F)cn2)cc1=O,model_E,LP-0005-00160
CC(=O)Oc1ccc(/C=C/C(=O)OC[C@H]2O[C@]3(COC(C)(C)O[C@@H]4[C@@H](O)[C@@H]5OC(C)(C)OC[C@H]5O[C@@H]4O3)[C@@H](OC(=O)/C=C/c3ccc(OC(C)=O)cc3)[C@@H]2O)cc1,model_E,LP-0005-00161
Cc1ccccc1NC(=O)C(C)OC(=O)c1ccccc1C(=O)N(C)c1ccccc1,model_E,LP-0005-00162
CN(C)CC/C=C1/c2ccccc2Sc2c(O)cc(Cl)cc21,model_E,LP-0005-00163
CN(Cc1ccc2ccccc2n1)CC(O)COc1ccc(C#N)cc1,model_E,LP-0005-00164
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,model_E,LP-0005-00165
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccc5c(c4)CCO5)[C@@H](Cc4ccccc4)C3)cc2c1,model_E,LP-0005-00166
CN1CC(=O)N=C1NC(=O)Nc1cccc(Br)c1,model_E,LP-0005-00167
Fc1ccc2[nH]c(-c3ccc(-c4ccc(CNCCc5ccncc5)cc4)cc3)nc2c1,model_E,LP-0005-00168
CC(C)CCn1nc(-c2cncs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,model_E,LP-0005-00169
CCCC1=C(C(=O)OCC)C(c2ccc(OC)c(CSc3ccccn3)c2)C(C#N)=C(N)O1,model_E,LP-0005-00170
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)CN(C(C)C)S(=O)(=O)c1ccc(OC)c(OCCCOC)c1,model_E,LP-0005-00171
O=C1NC(=S)N(C2CC2)C(=O)/C1=C/NNC(=O)c1ccccc1,model_E,LP-0005-00172
CC(C)OC1Sc2nncn2N=C1c1ccccc1,model_E,LP-0005-00173
O=C(NCCc1ccncc1)C1CCN(C(=O)c2cc3ccccc3n2Cc2ccccc2)CC1,model_E,LP-0005-00174
O=C1N(c2ccccc2)CCN1C1CN2CCC1CC2,model_E,LP-0005-00175
O=C(c1cnn2ccccc12)N1CCCC(OCc2ccccn2)C1,model_E,LP-0005-00176
CCCCCCCCc1ccc2c(c1)CC[C@H]([C@@](C)(N)COP(=O)(O)O)C2,model_E,LP-0005-00177
C[C@@H]1Cc2cc(O)c(O)cc2[C@H]2c3ccccc3CN[C@@H]21,model_E,LP-0005-00178
COc1cc2c(cc1OC/C=C\COCC#Cc1ccccc1C#Cc1ccccc1)N=C[C@@H]1CCCN1C2=O,model_E,LP-0005-00179
CNC(=N)NCCCC(N)[PH](=O)O,model_E,LP-0005-00180
COc1ccc2ccccc2c1C1CC(=O)N2CN(C3CCCCC3)CSC2=C1C#N,model_E,LP-0005-00181
Cl.Nc1ccc(C(=O)O)cc1N,model_E,LP-0005-00182
CC(C)C1CC(=O)N(c2ccccc2C(=O)OCC2CCCN(CCCc3ccccc3)C2)C1=O,model_E,LP-0005-00183
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,model_E,LP-0005-00184
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1cnc(-n2ccnc2)s1,model_E,LP-0005-00185
N#CC1=C(SCc2ccccc2)SC(c2ccc(O)cc2)NC1=O,model_E,LP-0005-00186
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@]4(C)[C@@H](OC[C@](C)(N)C(C)C)[C@H](n4ncnc4N)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O,model_E,LP-0005-00187
CCNC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCCN1CC2C=CC1C2)c1ccccc1,model_E,LP-0005-00188
c1ccc(-n2c(Cc3cn4ccsc4n3)nnc2N2CCOCC2)cc1,model_E,LP-0005-00189
Cn1c([N+](=O)[O-])cnc1C#Cc1ccnc(N)n1,model_E,LP-0005-00190
CC(C)(C)C1CCC(CN2C(Nc3ccccc3)=NC[C@@H]2Cc2ccccc2)CC1,model_E,LP-0005-00191
COCCNC(=O)c1ccc(-c2nc(CN3CCc4ccccc43)c(C)o2)cc1,model_E,LP-0005-00192
CCCCC#Cc1nc2c(N)ncnc2n1[C@@H]1SC[C@@H](O)[C@H]1O,model_E,LP-0005-00193
CN(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,model_E,LP-0005-00194
Cc1cccc(-c2nnc(N=C(N)N)s2)c1C,model_E,LP-0005-00195
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)OC(c2ccc(OC)cc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,model_E,LP-0005-00196
Cc1ccc(-c2csc(-c3cccc(C(=O)O)c3)n2)cc1,model_E,LP-0005-00197
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C(C)C)N(C)C)c2=O)c1F,model_E,LP-0005-00198
Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3cccc(C(F)(F)F)c3)s2)no1,model_E,LP-0005-00199
CSCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)OC(=O)C[C@@H]2NC(=O)[C@H](COC(=O)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)[C@H](CO)NC2=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,model_E,LP-0005-00200
